id,rent
ff8081816103a952016103e0dde520c3,11098.76
ff8081815d5f9fe3015d63f33cd86428,12680.66
ff808181631568f501631b1f81c8212e,25534.67
ff808181595eea0f01595ef4283d02a3,26475.85
ff8081816035b4920160409e3d074857,18928.33
ff8081815e045d5b015e064417572ab9,18106.31
ff808181615af71b01616493e20e6496,40146.34
ff8081815b5722bc015b5727207900e5,23985.98
ff80818160b700f10160b751b48e118f,10453.39
ff8081815f8673d7015f86893dd60dec,15998.26
ff8081815cd4150c015cd4d975326031,10208.08
ff808181647370f50164741b9f893a0d,10744.35
ff8081815a1ed9d0015a21847e8015a5,41727.91
ff8081815f887d03015f8c89cd701265,12110.47
ff8081815d26c204015d27544b5e1c7b,12885.25
ff8081815cf8f3ec015cf90951f4042b,30179.31
ff8081815fbf4310015fbf74eeb91d44,35214.82
ff8081815fdc7421015fde9cd2f6055c,16259.38
ff80818162d7b6ce0162dda8baf82f5d,20856.64
ff808181630c64f001631075d1791626,13879.24
ff808181615af71b01616047ce397cb9,20210.77
ff8081815fe9112b015fecc860e35884,13934.98
ff80818163d4e8030163d5f1b9bf5198,29627.51
ff8081815f24c78d015f24caf8a80109,43360.35
ff8081815ffc21a8015ffc3b55530be9,34063.95
ff80818163ac24bb0163acb24a562fe2,33246.75
ff8081815f1a8207015f1aa7be6d151f,14819.88
ff8081815d3148b5015d31a9fdea3265,17816.18
ff8081816016727501601f78ff4b7336,17232.95
ff8081815c64bc57015c67d1938648e4,24664.94
ff80818163e8261e0163e87e1e034afb,15688.27
ff80818162b5b7730162b87ab0b240b8,10687.74
ff808181611da4b6016123a81561053a,23905.61
ff8081816266ea48016267d2ad2d399f,13575.26
ff8081815c91f29f015c9343ff7138e8,16821.4
ff8081815c49895b015c4dcf2b7976a8,10377.02
ff8081815f5d51c3015f5d8446441c4c,19253.04
ff808181634eaf9801634eedac050ffa,16484.47
ff80818163f90f360163fce3ccc511f0,20951.55
ff80818157be646f0157c0cfc091596e,11793.46
ff808181571cc13901571db9538c365d,10052.42
ff8081815d9c635e015d9c73e2de0929,13783.56
ff808181534742cd01534f87d8a65136,10993.13
ff8081815f62d85a015f6bbee73b05ef,31193.01
ff8081815f1a8207015f1a93deb509fe,9555.77
ff80818161f4c5800161fcd171fd4118,27227.78
ff80818164e57f1d0164e96f6e2a7dd9,39298.66
ff80818152699afb01526a8f552805d7,24706.23
ff80818152ab67620152b1768c143f64,13657.67
ff8081816243bef40162470491cf0cbd,24601.74
ff80818163500c160163524cdaca30b1,10714.5
ff8081815d4a6b6e015d4b8429504714,9671.13
ff80818161569477016156b4be150e1b,28934.11
ff80818162716a3f01627181ce5e0eb9,13486.49
ff808181622f0e420162338438b43ce2,15143.01
ff8081816035b49201603ef0e2cb23ad,23777.98
ff808081492465440149277e522d0115,23909.0
ff8081816140d57e0161424986e575bf,17245.46
ff808181630c64f0016310a96a513742,10439.84
ff80818163500a8001635a0816b66dd3,31892.87
ff8081815e518fd5015e55b9d31e606f,17990.51
ff80818163e906280163eda9775c0b85,19747.51
ff8081815eb91f9a015eb964d17808cc,32504.4
ff8081815b47d321015b48617f9f1941,14190.0
ff8081815d208904015d25a815cc7283,17459.65
ff80818163e906280163e92943e017c7,22876.64
ff8081815d208904015d25b9fd8879b3,11991.13
ff8081816002ee640160059d483332a8,8679.72
ff8081816001677e016002a1766149f6,10858.56
ff808181633a594101633b6dce3f153d,14790.81
ff8081816205bb170162096c02fe2232,17567.03
ff8081816201438b01620408abb343a9,12411.43
ff8081815dfb5f51015e0415086e58c7,9598.1
ff80818161454fb7016147e517f41953,9243.44
ff8081815de1bb03015de52c7c514cc2,9219.59
ff8081815f9a3b2b015f9aa7cc0112b0,16202.79
ff80818162e6a3300162eda747bb4fa5,9944.3
ff8081814cb6d4be014cb73cee1c0292,13355.19
ff808181615af4630161649ed11f3fb6,13292.04
ff80818151e2890b0151e2a5e48301a1,12988.56
ff808181624e8efe016251a7257e2ec9,12748.7
ff808181530918f701530e094bc1373d,19614.11
ff80818160204e9b016025f4451c2d34,12902.23
ff8081814d17f13e014d196c485f0c7a,9594.49
ff808181553aee5e015547b5ed5b35df,12589.54
ff8081814c89e06f014c8f8479711175,22051.7
ff8081815c632480015c63331d490751,11481.38
ff8081815ec82bb8015ecc121c8412d4,33916.36
ff808181601672750160172a8707638a,15802.13
ff8081815d26bd9a015d2743788f48c1,21829.63
ff8081814f2f2338014f2f88a54b01b3,10127.02
ff8081816135ffb501613fed5e3012f4,13440.2
ff808181631568f501631b879a0168b2,26628.57
ff808181579e3b2101579e78865d0af1,25731.16
ff8081816417025b01641747500e2e91,14399.09
ff80818163cb5ff80163cd8fc13d43a5,10545.67
ff8081815e90dd9e015e93e975b03558,23048.3
ff8081815ed194d2015eddfe30de1873,9881.63
ff8081816286d1260162879f42ab2784,16997.89
ff80818160792fe40160883a28380ad8,38159.82
ff808181636ccf1b01636da855424c27,15545.92
ff80818161cb7db50161d0d850dd11f4,29877.79
ff80818157339ffb015733a7475b00c9,17998.37
ff80818163b73cfe0163baede3493242,28356.01
ff80818156ac78b10156accd5844193c,15828.57
ff8081816108a1fb01610a0ca50e56f3,15823.04
ff8081816140cd29016142c2422462f1,15666.71
ff8081815ae03cc6015aebecbfa80c9a,22628.53
ff808181616a290101616a4435770b0c,10476.08
ff8081815dd6701e015ddaeb27821feb,15262.99
ff80818159bd40210159c013991c5f0d,38141.1
ff8081816179252a01617938fadf0a3b,24799.2
ff808181611da17a016127a906c87bec,10760.49
ff8081815ca0dc9a015ca15631bc1637,13411.29
ff80818151669a40015170bd67604e52,18178.64
ff808181583e64a201583e85a8ef07c6,6796.03
ff8081815ab805ff015abcf503b04e3e,20125.67
ff8081815dc0d62b015dc115f19c20c7,11010.45
ff8081815c783eb3015c78ee1b093565,12154.55
ff80818162f7981d0162f90c353611d5,9238.75
ff8081815c0b6d39015c0b73456c0149,11447.74
ff80818157a7ffe00157a8393cd91738,27869.6
ff808181636cd0bf01636df35e8c6c68,15570.73
ff8081815f6ca061015f6defe0f94962,22785.35
ff80818155583466015558c6b4111bdf,16761.5
ff8081815ef10001015ef1070db60334,17943.33
ff8081816108a00501611c036d3e70f8,13360.5
ff8081815ec82bb8015ec989187f65d4,11708.56
ff8081815d03af28015d04304c0b1c2c,32509.45
ff808181560220dd015602865eef11cc,11850.77
ff80818160ea53ee0160ef40b2be3191,20187.68
ff8081815d65f1d8015d697938a9347a,12754.8
ff8081815687faa00156882d210509fb,13710.86
ff8081815d08cdd6015d0bda2eba5276,19746.32
ff80818163cb5ff80163ceab56ee02b1,19547.59
ff80818163779813016381d6e8d00d69,14050.07
ff808181636cd0bf01636e2c086315a1,19094.41
ff80818160ac0a640160b515eb7a663b,19665.0
ff808181611da17a01612781bbd26811,9525.52
ff80818161b3779b0161bc6c09ea6325,10593.91
ff8081815bb75591015bb88dacc557c5,18959.04
ff808181631568f5016315e0b01546ae,30827.91
ff8081816377981301637cef90537ab0,15494.92
ff80818159abcfaf0159abd4b62001bf,24574.54
ff80818161e680560161eb259a0e0799,12277.31
ff80818162e6a4b60162ec1fff9c171e,9572.26
ff808181617426b801617892ce690433,18212.54
ff8081815df4d911015df4dd20540285,17782.88
ff8081815fa03991015fa0a75f99423d,11173.81
ff8081815db1db30015db23baa4f11a3,16925.11
ff808181642255690164226ad8ca0ecb,33395.07
ff8081815d4158c4015d44aa2aff5fc6,18309.27
ff80818164c697480164c7bd5cdf5187,14731.2
ff8081816140d57e01614fb725321d26,13611.54
ff8081816306a0a001630a4b61bd74e5,13258.99
ff8081815af9faba015afa8fb19540d9,14462.01
ff8081815d7dd90f015d7e14b8122031,25765.53
ff8081816295674f0162959eb2bf108b,28368.51
ff8081815b15c304015b1a232b053c62,21228.76
ff8081815771e15b0157752d3a97536d,13219.91
ff80818161837a7201618851b9906d8c,10724.37
ff8081814fe04aa9014fe3f18936106a,17692.38
ff8081815e4c7dfb015e4ccd8a820c83,20002.89
ff8081815b5c7e67015b5d11082b3fcb,13724.56
ff80818161e138090161e1fafae72f29,30704.49
ff8081815ff782bf015ffb543bdf361f,14580.37
ff80818161eff9bc0161f0724c365c38,22245.92
ff80818158e4eca20158e70111120b81,21008.64
ff8081816251791d016251ab66321589,18768.47
ff808181611da17a016121774abb26c6,14520.29
ff808181640e0f150164113b2b8d59c7,21801.93
ff8081815dcc4bbb015dcf51e43931e2,17074.96
ff80818157381c560157382e04a50431,11284.18
ff8081816468cf32016468f2c2dd0a7d,11997.2
ff808181625fd6a1016261d0283462b9,17213.12
ff8081815e56a1d3015e5ad9512f7f6a,13089.11
ff808181623e3b0801623e5f45d21242,26362.77
ff80818163ddd7b60163de66baa163a4,15898.14
ff8081815a94eb71015a95117ec70ce7,10736.49
ff8081815faaadf7015fb0e599d26222,33095.19
ff80818160ea556b0160f4ad3351292d,22513.94
ff8081815d3a2bb3015d3aae00bb32f8,27414.25
ff8081816448e9af016449dbc9aa1a34,13645.72
ff8081816140cd2901614652e2257e4f,11313.67
ff8081815f5e2df1015f628a8e000436,13803.85
ff80818161a20b1f0161a274b13d476a,11817.8
ff8081815356e4c101535ba66d3532cd,19517.7
ff808181636ca00c01636cb338500dc8,11801.96
ff80818154ebec4a0154ec6445300b44,22679.67
ff8081816096aebf0160974071d025de,19102.64
ff8081816165e0a4016165fda2ce07e6,23461.77
ff80818153faed470153fb238e650538,15062.38
ff8081815a1817c2015a189f181c3306,18788.3
ff8081815af0255b015af0334cf508a4,31054.8
ff808181644b999a01644bba1c071943,19875.08
ff808181553aee5e0155448d103d1cb7,18314.61
ff8081815d1577e5015d16cf417047d8,16085.96
ff80818163d436150163d448b4600cdb,13269.42
ff808181645e469901645ee274f33249,16805.36
ff808181649c8b2f01649d7b67bc4eeb,10338.42
ff8081816387aad10163884d24a15ed4,29421.93
ff80818160167275016020157acd25e9,16945.0
ff80818159d0c6ed0159daaf7aec791d,14209.98
ff80818154a15aef0154a4e09eca2d67,10631.78
ff8081815a902c06015a92739f5a3281,10423.15
ff8081815cc3ec3b015cc443fd7528a5,12583.0
ff8081814cd15f41014cd1645ccc0030,16268.72
ff80818160bad5480160bc1aaa205892,33335.12
ff8081815d3a2bb3015d3ac6084b3ea6,18241.94
ff808181629564ba016295c594ee387a,17226.96
ff8081815e997714015e9da2df176d76,19818.45
ff80818162527bba0162531e1d194f99,19528.44
ff80818162befee30162bf11e15c0c53,36653.02
ff80818152ab68e60152bbaf7eca1ddb,17606.22
ff8081815f9ae2eb015f9dcbb8ad56fb,9933.29
ff808181643c036701643ca61a6430b7,32760.77
ff8081815cf8c637015cf8ce148b0404,13448.25
ff8081814d1016be014d1333307d07fb,26576.06
ff8081815a0de8ea015a11df9eae5963,11233.2
ff8081816108a00501610f8885f26255,10431.67
ff808181629564ba01629615b65c6959,19645.04
ff8081815525cfad0155263e4440086d,22888.92
ff80818155ba4b6c0155bb3cb33c3272,12093.99
ff8081815ea43b6b015ea866dae2523e,26544.01
ff8081815d8f1388015d92f0d8376726,20181.44
ff80818160f91d7f0160fecb972a7ae0,10328.41
ff808181616fc2e801616fcd4c260542,15586.29
ff80818159d0c6ed0159da30b8864577,14188.49
ff808181555ecba50155623957a1342d,40011.04
ff80818150a577e10150a7c773e90554,16680.41
ff808181611da17a016122da90035f54,11126.82
ff80818163c52cdb0163c9ab12da7595,16409.23
ff8081815e85428b015e85d923974556,29386.15
ff8081815d65f1d8015d6893c4db332e,10644.72
ff80818153e999fe0153ea67142f0d9b,11757.1
ff80818162bedfb50162bee395070288,28854.52
ff808081492465440149317ee73d05a8,23869.64
ff8081815b43d6b9015b43f86e3e05c3,26284.43
ff8081815e8e5018015e8fa9337e58b4,15355.01
ff8081815e95cff3015e9875e29e1f0c,37750.64
ff8081815faaabd7015fabc078e739d5,30664.27
ff80818164caf5680164cc7afbdd601b,9803.74
ff8081815c86a9a3015c873fb6c43e67,17145.56
ff80818163a703450163abf505877dd3,24818.0
ff80818154f7abca01550009951f609b,19414.56
ff80818164ad880c0164ada6073f080c,12404.02
ff80818160a296dd0160a763de3100ac,22249.04
ff808181599716da0159a17881011822,9981.1
ff8081815f62d9e5015f6bd5286e7a92,12132.69
ff808181638bb52301638c2472e725a6,15031.55
ff8081815d1c2606015d1c7b57402a82,21314.74
ff8081816363fc8c016367274e1b0a28,15369.48
ff8081815e66d3d1015e6a298d6341ce,10819.53
ff808181585a44b8015862476e775a9e,8836.58
ff80818160204e9b01602104c1766700,9604.18
ff8081815d73ffbe015d749fc02e5342,12245.43
ff80818154bd9db40154bf46a38b2817,14061.62
ff8081815c625716015c625f568e036f,12884.63
ff8081815d9773eb015d9825acec5a9b,14008.63
ff80818156ab9f420156abb0d7de014a,13691.72
ff80818158685fb701586ba193ef302a,8541.55
ff8081816306a26f01630a79d9bd5c04,20442.54
ff8081815d461074015d469b5ec9410d,13766.31
ff808181649c8e8501649ccaec4f1da8,14021.34
ff8081815fed2bdf015fed91a5331443,12310.45
ff8081815fe90fbc015fecab65d01f2e,12898.62
ff808181549b0f1a01549e694c7b1889,15019.65
ff808181641700fa01641b966826632c,12686.27
ff8081815a30d446015a35db0cbc3e8b,31632.53
ff8081815dd66c3a015ddb7594cb0da7,7558.23
ff808181624738d1016248873e5068df,16372.7
ff8081815db1d530015db1ea2eab0ec1,11414.63
ff80818162ae1bf30162aec0a9246703,10432.37
ff8081814e7c7eec014e80d6eb2f1ee2,7971.55
ff8081815752a3e6015755bc8fa7159c,12366.12
ff8081814ca86486014cac6f041e0a9e,18957.9
ff808181504886400150493340320274,23530.9
ff8080814b5128f9014b597e4e1a09ea,26450.14
ff8081815ad5e9a4015ad72c70791f20,11028.02
ff8081815525cfad0155285cc2cc14f2,15034.16
ff808181619df65201619f75176a4fbc,19107.5
ff80818158444dfe01584786d75d25da,15847.58
ff8081816354aa09016358c895d74bb3,18960.73
ff80818164642ca20164644fb7d0180d,14578.99
ff8081815d34bee9015d3560a11215db,15430.56
ff808181633148de0163341af37f5bc3,25197.46
ff8081814e852ae8014e8b8be97c3475,13313.07
ff8081816108a0050161187c2c0f617c,24706.21
ff80818155879b3f01558c9bdd5901a4,9935.5
ff80818160bad4050160bf82ded41f7f,20260.01
ff808181592254fb015925184a971fc9,25638.21
ff808181599713b20159a05c37a229d5,16950.35
ff80818163156c8d01631bcc0749564d,14319.78
ff80818162f29f2a0162f3989a51679b,26250.04
ff80818164b2c5550164b3034a681355,14531.68
ff8081815d9773eb015d98232d135902,10342.44
ff8081815a702410015a7f6fd13b2ac6,14078.91
ff8081814cb771fb014cc7ad025f346f,8348.27
ff8081815b200540015b232528c17154,12756.1
ff8081815226269201522a9e096c2769,19540.05
ff808181629ad0f80162a11277056598,18876.98
ff80818160ac0a640160b5953d5b003b,35463.61
ff808181606da81a016072996aa029fe,10384.29
ff808181565ae58601565e146d86128c,20892.54
ff8081815c3fdc65015c4340fc3b6f42,13897.76
ff8081815fa635fc015fa6faa48717e6,27490.11
ff8081815ad86bd8015ada308a1d1188,16523.46
ff8081815d7f4756015d7f7a627d0772,10985.36
ff80818162537f2d016256b4a560184a,22020.84
ff80818161e67ea60161ea84ffca18a1,10088.26
ff808181618f4f1401619266e7a24eae,21140.33
ff8081815bed1b56015bf8351a804a5d,23037.64
ff80818161c29f490161c3113b0f1aa6,31693.19
ff80818161e67ea60161eaacc0cb3ba6,22827.35
ff8081815d698db3015d736efe361c6a,40896.69
ff80818163314bec0163398a4a325c50,13507.39
ff8081815dbd05ac015dc0858b9307a9,11283.67
ff808181620eb34b01620fcf4c6c40fe,21860.96
ff8081815a9514a4015a99fa6e3c4330,16655.31
ff808181605decbc01605f0aa6707a14,14420.06
ff80818153a92f310153acc19fbb1d49,18980.87
ff8081816253811501625b71d4e0209b,11544.76
ff80818163c0516f0163c3f996f91c30,21343.38
ff8081815ab0aa10015ab3ee9a103a42,11511.83
ff808181506fff08015073c0d002198a,10738.25
ff8081816354aa09016357d66c060c92,14110.75
ff808181631568f501631e5832840cfd,20865.6
ff8081816411d4990164125d1e472faa,16222.66
ff8081816035b4920160445070b07703,20130.15
ff808181531c7db10153218c3a32390b,13181.02
ff8081815e7fc06e015e802d5f463afd,9712.79
ff80818152c5af1b0152c625e1f40824,10207.89
ff808181590163a3015902575a482ed6,22325.23
ff8081815eaeb70c015eb7c0366a66f9,21767.49
ff8081814cff7251014d09fae7272d67,15082.15
ff808181578e810201578fa7865442ac,23093.21
ff8081815d8ed645015d8ef5677604dd,11037.94
ff80818159082785015908901eed0890,9561.81
ff80818160117d08016011f77c0c14ad,20005.84
ff808181636cd0bf01636dcf641f5128,12768.87
ff8081815dfb5dec015dff5daa9d36fc,21400.42
ff808181635effb10163635a61e14758,16856.01
ff8081815ea43b6b015ea840ffa64c1f,17182.99
ff80818162537f2d01625e1007e460bc,14419.83
ff80818161ad51cd0161adb7aef63876,26519.06
ff808181611da17a01612789c1636cbc,9982.48
ff80818163ee6c230163ef6265601f44,20328.75
ff80818161b7aabf0161b8d7d3fa14e7,16572.5
ff8081815961d040015963c59f775160,7983.74
ff8081815e349bfb015e371e1e3a5d30,32301.68
ff808181606a2cf101606d6b8bce68f1,27639.53
ff8081815dd66c3a015ddfc095c36ccf,10930.25
ff8081816016727501601aebf1111230,19216.27
ff808181622f0e42016232bfe31c7726,33473.77
ff80818163733c7f0163765eec697c38,10144.39
ff80818159fa0f0f015a02bb3ea47db1,11222.78
ff808181639be7ee0163a05a53d42db5,9096.94
ff8081815bdd0dfb015be728572876b3,35657.85
ff80818162f6256b0162f649903a0c94,35319.8
ff8081815b9bf9ce015b9e84219d435b,10908.55
ff8081815d40382c015d4044c5ce0580,31370.91
ff8081815e8e5018015e8e7002fe13ea,13592.33
ff808181525d97c601525d9e9ef7003b,12713.81
ff808181646fd18401646fdd2f170769,16752.37
ff8081815d5a788d015d5a94d5eb0f2f,36030.51
ff8081816205bb170162098c5c52369f,9350.95
ff808181619df7ac01619e1e529314d1,24134.62
ff8081815e0ddc26015e0e34e49032d8,15654.99
ff8081815def3b73015df003de3e2418,14944.17
ff8081815f8057de015f80877bf41c2a,10672.44
ff808181620eb34b0162155334813d84,16345.28
ff8081815ecdcb87015ecde027cf01ec,14992.26
ff808181615af4630161617ed8eb7318,23889.46
ff8081815a30d446015a3176f85f396c,27941.06
ff8081815fb4d845015fb5c48f002b3c,44803.68
ff808181501e204c01501e3273270073,21921.02
ff8081815d34bd82015d355e0dd129f0,24088.52
ff8081815f95f062015f96f7af7c2e57,23848.41
ff8081816326743801632c2f75e2614a,16684.17
ff80818153d5d4430153d62d9c8009f1,22777.98
ff80818162e1f8d30162e23339730cd1,13294.71
ff8081815e2340c4015e23b1f6161282,25058.14
ff80818163733c7f016379e9a19c2546,30898.96
ff808181636661fe016366fcd9610c3d,15838.46
ff80818152847fb10152879188f80e43,14721.77
ff8081815ed1963c015edd0f15ad1172,17591.51
ff8080814a52854b014a52eda3fb009c,14232.35
ff80818162e6a4b60162ec98b7d64245,20888.24
ff808181615af5c101615c35d2aa5441,15139.03
ff8081815d46135d015d4a2f12217740,19228.32
ff8081816016727501601b17df942ea4,12907.47
ff8081815d4a6ea3015d4bafa4933295,17007.47
ff8081815dbd05ac015dbdaaf2432d0c,34692.73
ff80818163b69efd0163b6e9375c1096,18396.95
ff8081815f5dc1d6015f5dcc8f58054e,14882.75
ff8081815ce959c6015ce99fd6f60df3,38980.78
ff8081815eec3be6015eec65e3171794,9920.63
ff8081816276204001627725117c21ed,20779.43
ff808181618af71001618da508c33070,21349.39
ff8081815dc13047015dc159801818cc,23587.78
ff8081815890a6c1015892648eb63f97,15535.07
ff80818160bad4050160c064619d05d1,11406.83
ff808181638d2d3501638e2af23840ca,8990.15
ff8081816046f55b016049486412256f,10802.4
ff808181593a884001593ac0c67510d8,12670.64
ff80818161e67ea60161ea763e7d0c2e,17748.42
ff808181547a7a6201547b0e37a20e75,12889.4
ff8081815322ae890153363a42735e10,17904.65
ff80818155879b3f01558c8648027d61,20691.42
ff8081816108a00501611247bb5b4147,49105.12
ff8081815bcdf0a2015bce2a8f871857,10893.49
ff8081815f4e7aac015f4f422e752185,9184.6
ff80818162c249b60162c26c3c5e0e9d,13844.88
ff80818160117d08016011dbfa730faf,13331.17
ff808181631568f50163166c03d018bd,15270.09
ff80818163255811016325c501223e49,20552.17
ff8081815a21c1b1015a229b61fd1cc7,16562.75
ff8081815c72064a015c72193b9d08aa,8853.23
ff80818162d312200162d42772264723,21852.33
ff8081814c2dea94014c3bb8d3671ed6,28781.64
ff8081815fb4f579015fb54cde463481,19178.14
ff8081815faaadf7015fb090011f537d,16513.89
ff8081815a52a425015a54c53fc256f3,11238.95
ff8081816016727501601bcb23d2213d,19697.51
ff8081815ec82bb8015ec8d4358c45c2,9110.13
ff8081815f712bd1015f7191b61e10d4,24158.92
ff8081814c286360014c28d3eb30016f,19012.14
ff8081815ff7841d015ff8aaae5e581b,14056.0
ff8081815d4a6ea3015d4b78cab31849,11770.3
ff8081815394476b015397c7ba471b44,13919.71
ff8081815823e463015823e776c900a5,15585.94
ff808181606d736b01606d8b31b10b89,29615.49
ff8081815dc723e5015dc7a1901311f5,14900.81
ff8081816350093601635267424d2738,14418.2
ff8081815be7f69d015be83168420bde,9600.58
ff8081816073f7350160777b64353f76,33001.11
ff80818156ebd39a0156ef5e01a951d6,12569.87
ff80818163b0ad260163b0fe958821a6,10371.4
ff8081815901691e015901cc6a98055f,10834.2
ff80818160bad4050160bfaa0dee2d86,26170.58
ff80818160e9f5ea0160e9fec8e2042a,12135.43
ff8081815e7a0b30015e7a851890414b,13169.41
ff80818162d7b6ce0162d83dd3f0292f,10749.33
ff808181639be7ee0163a108ce984194,18912.72
ff8081815f2a0b98015f2a33f4d407dd,12067.24
ff8081815f1c537a015f1f415d934b22,11448.53
ff8081815c165180015c19c269b163e4,17036.11
ff80818160204e9b0160263d9d575761,12409.43
ff8081816363fc8c016367cdc8036ca7,13494.06
ff80818161837a7201618853600f6dd9,9463.2
ff80818163d189220163d2b9c1380b02,32136.02
ff8081816140d57e016145a202a559f2,22491.68
ff8081815e34a7a4015e3727075b216e,22570.93
ff8081815db1d530015db613efd0197a,11332.0
ff808181560d948301560da00b0801df,17769.42
ff80818150dc3c000150e1fde45128b3,12379.21
ff8081815f01225c015f013a50f4042e,13366.96
ff80818160ea56ee0160efb0c6bf190b,24039.59
ff808181633091b3016331311b061e3c,24470.78
ff8081815e997714015e9afb9d1b4024,16006.58
ff8081816459f38d01645a06ebc40709,25734.1
ff808181600cd3f401600cf1f3470c04,18075.46
ff80818161b7aabf0161bbf8bfd26e8b,44857.92
ff80818163599b7401635d681ef27300,10669.05
ff8081815e413fcc015e41767ea723ac,11494.66
ff8081815d7db4d4015d7dc500aa0289,18078.91
ff80818160e2e38e0160e448fe3d6956,10249.64
ff808181606a2b5d01606a38843503a0,13265.15
ff8081815ccea7fa015ccea90d1e0017,17408.36
ff808181639be5140163a174fd91521c,21501.1
ff808181646a063f01646a926fc06ef8,12723.29
ff80818152c210410152c442723405fd,13779.97
ff8081815d698c46015d69aa188b07b5,14663.34
ff8081815f86985c015f881162aa0dfa,27777.59
ff8081815dc5ed3c015dc6e7e8fa08c6,14664.69
ff80818163d434a90163d4b5c5462a42,15549.38
ff80818153c6222c0153c7219f08198a,7130.89
ff8081815f3dc9f2015f42a6968d0de6,16780.15
